@relation training

@attribute COMPARISONS_COUNT numeric
@attribute NEW_COUNT numeric
@attribute THIS_COUNT numeric
@attribute ALL_VARIABLES_COUNT numeric
@attribute ASSIGNMENTS_COUNT numeric
@attribute DEREFERENCES_COUNT numeric
@attribute FIELDS_COUNT numeric
@attribute FIELDS_WRITTEN_COUNT numeric
@attribute INVOCATIONS_COUNT numeric
@attribute GOTO_COUNT numeric
@attribute IF_COUNT numeric
@attribute LOCAL_INVOCATIONS_COUNT numeric
@attribute LOCAL_VARIABLES_COUNT numeric
@attribute NON_LOCAL_INVOCATIONS_COUNT numeric
@attribute PARAMETERS_COUNT numeric
@attribute RETURN_COUNT numeric
@attribute STATEMENTS_COUNT numeric
@attribute THROW_COUNT numeric
@attribute FIELDS_COVERAGE numeric
@attribute FIELDS_WRITTEN_COVERAGE numeric
@attribute INVOCATIONS_COVERAGE numeric
@attribute LOCAL_VARIABLES_COVERAGE numeric
@attribute PARAMETERS_COVERAGE numeric
@attribute TEMPERATURE {Hot,Cold}

@data
3,2,1,18,13,6,1,1,10,1,3,1,6,9,5,1,30,1,0.076923,0,0,0,0,Cold
5,0,7,29,19,15,5,7,4,3,5,1,13,3,5,2,39,0,0.384615,0,0,0,0,Cold
3,2,1,18,13,6,1,1,9,1,3,9,6,0,3,0,25,1,0.076923,0,0,0,0,Cold
5,0,7,29,19,15,5,7,3,3,5,3,13,0,3,1,34,0,0.384615,0,0,0,0,Cold
5,0,7,29,19,15,5,7,3,2,5,3,13,0,3,1,33,0,0.384615,0,0,0,0,Cold
5,0,6,21,13,11,5,6,2,3,5,2,10,0,3,1,27,0,0.384615,0,0,0,0,Cold
5,0,6,21,13,11,5,6,2,2,5,2,10,0,3,1,26,0,0.384615,0,0,0,0,Cold
3,0,6,17,12,8,5,6,1,2,3,1,7,0,3,1,23,0,0.384615,0,0,0,0,Cold
3,0,6,17,12,8,5,6,1,1,3,1,7,0,3,1,22,0,0.384615,0,0,0,0,Cold
3,2,1,18,13,6,1,1,9,0,3,9,6,0,3,0,24,1,0.076923,0,0,0,0,Cold
5,0,7,29,19,15,5,7,3,2,5,3,13,0,3,1,33,0,0.384615,0,0,0,0,Cold
5,0,7,29,19,15,5,7,3,1,5,3,13,0,3,1,32,0,0.384615,0,0,0,0,Cold
5,0,6,21,13,11,5,6,2,2,5,2,10,0,3,1,26,0,0.384615,0,0,0,0,Cold
5,0,6,21,13,11,5,6,2,1,5,2,10,0,3,1,25,0,0.384615,0,0,0,0,Cold
3,0,6,17,12,8,5,6,1,1,3,1,7,0,3,1,22,0,0.384615,0,0,0,0,Cold
3,0,6,17,12,8,5,6,1,0,3,1,7,0,3,1,21,0,0.384615,0,0,0,0,Cold
1,0,1,5,3,3,1,1,0,1,1,0,1,0,0,1,7,0,0.076923,0,0,0,0,Cold
1,0,1,5,3,3,1,1,0,0,1,0,1,0,0,1,6,0,0.076923,0,0,0,0,Cold
1,0,1,3,1,2,0,0,0,0,1,0,1,0,4,1,8,0,0,0,0,0,0,Cold
4,0,4,11,4,7,0,0,0,0,4,0,4,0,4,1,14,0,0,0,0,0,0,Cold
6,0,18,49,24,31,2,4,2,2,6,2,12,0,4,1,40,0,0.153846,0,0,0,0,Cold
6,0,12,34,15,23,1,1,1,2,6,1,10,0,4,1,30,0,0.076923,0,0,0,0,Cold
5,0,11,31,14,21,1,1,1,2,5,1,9,0,4,1,28,0,0.076923,0,0,0,0,Cold
7,0,33,101,54,62,3,7,2,2,7,2,31,0,4,1,71,0,0.230769,0,0,0,0,Cold
7,0,27,86,45,54,2,4,1,2,7,1,29,0,4,1,61,0,0.153846,0,0,0,0,Cold
6,0,26,83,44,52,2,4,1,2,6,1,28,0,4,1,59,0,0.153846,0,0,0,0,Cold
7,0,27,85,44,52,3,7,2,1,7,2,25,0,4,1,60,0,0.230769,0,0,0,0,Cold
7,0,21,70,35,44,2,4,1,1,7,1,23,0,4,1,50,0,0.153846,0,0,0,0,Cold
6,0,20,67,34,42,2,4,1,1,6,1,22,0,4,1,48,0,0.153846,0,0,0,0,Cold
7,0,34,109,58,66,3,8,2,2,7,2,34,0,4,1,75,0,0.230769,1,0,0,0,Cold
7,0,28,94,49,58,2,5,1,2,7,1,32,0,4,1,65,0,0.153846,0,0,0,0,Cold
6,0,27,91,48,56,2,5,1,2,6,1,31,0,4,1,63,0,0.153846,0,0,0,0,Cold
7,0,31,101,53,61,3,8,2,1,7,2,31,0,4,1,69,0,0.230769,1,0,0,0,Cold
7,0,25,86,44,53,2,5,1,1,7,1,29,0,4,1,59,0,0.153846,0,0,0,0,Cold
6,0,24,83,43,51,2,5,1,1,6,1,28,0,4,1,57,0,0.153846,0,0,0,0,Cold
4,2,8,27,14,14,1,1,6,0,4,6,6,0,4,0,27,1,0.076923,0,0,0,0,Cold
5,0,17,46,23,29,2,4,2,2,5,2,11,0,4,1,38,0,0.153846,0,0,0,0,Cold
5,0,11,31,14,21,1,1,1,2,5,1,9,0,4,1,28,0,0.076923,0,0,0,0,Cold
4,0,10,28,13,19,1,1,1,2,4,1,8,0,4,1,26,0,0.076923,0,0,0,0,Cold
6,0,32,98,53,60,3,7,2,2,6,2,30,0,4,1,69,0,0.230769,0,0,0,0,Cold
6,0,26,83,44,52,2,4,1,2,6,1,28,0,4,1,59,0,0.153846,0,0,0,0,Cold
5,0,25,80,43,50,2,4,1,2,5,1,27,0,4,1,57,0,0.153846,0,0,0,0,Cold
6,0,26,82,43,50,3,7,2,1,6,2,24,0,4,1,58,0,0.230769,0,0,0,0,Cold
6,0,20,67,34,42,2,4,1,1,6,1,22,0,4,1,48,0,0.153846,0,0,0,0,Cold
5,0,19,64,33,40,2,4,1,1,5,1,21,0,4,1,46,0,0.153846,0,0,0,0,Cold
6,0,33,106,57,64,3,8,2,2,6,2,33,0,4,1,73,0,0.230769,1,0,0,0,Cold
6,0,27,91,48,56,2,5,1,2,6,1,31,0,4,1,63,0,0.153846,0,0,0,0,Cold
5,0,26,88,47,54,2,5,1,2,5,1,30,0,4,1,61,0,0.153846,0,0,0,0,Cold
6,0,30,98,52,59,3,8,2,1,6,2,30,0,4,1,67,0,0.230769,1,0,0,0,Cold
6,0,24,83,43,51,2,5,1,1,6,1,28,0,4,1,57,0,0.153846,0,0,0,0,Cold
5,0,23,80,42,49,2,5,1,1,5,1,27,0,4,1,55,0,0.153846,0,0,0,0,Cold
3,2,7,24,13,12,1,1,6,0,3,6,5,0,4,0,25,1,0.076923,0,0,0,0,Cold
8,0,35,126,69,79,3,8,2,1,8,2,46,0,4,1,85,0,0.230769,1,0,0,0,Cold
8,0,28,110,59,71,2,5,1,1,8,1,44,0,4,1,74,0,0.153846,0,0,0,0,Cold
7,0,26,105,57,67,2,5,1,1,7,1,43,0,4,1,71,0,0.153846,0,0,0,0,Cold
6,0,7,35,18,27,1,1,1,1,6,1,17,0,4,1,31,0,0.076923,0,0,0,0,Cold
8,0,35,125,68,78,3,8,2,1,8,2,45,0,4,1,84,0,0.230769,1,0,0,0,Cold
8,0,28,109,58,70,2,5,1,1,8,1,43,0,4,1,73,0,0.153846,0,0,0,0,Cold
7,0,26,104,56,66,2,5,1,1,7,1,42,0,4,1,70,0,0.153846,0,0,0,0,Cold
6,0,7,34,17,26,1,1,1,1,6,1,16,0,4,1,30,0,0.076923,0,0,0,0,Cold
3,0,1,6,2,5,0,0,0,0,3,0,3,0,4,1,11,0,0,0,0,0,0,Cold
1,0,1,3,1,2,0,0,0,0,1,0,1,0,4,1,8,0,0,0,0,0,0,Cold
6,0,9,32,15,22,1,2,2,2,6,2,11,0,4,1,30,0,0.076923,0,0,0,0,Cold
6,0,14,48,25,31,1,2,2,2,6,2,17,0,4,1,40,0,0.076923,0,0,0,0,Cold
6,0,17,61,33,38,1,2,2,2,6,2,22,0,4,1,48,0,0.076923,0,0,0,0,Cold
6,2,10,40,21,24,1,2,7,1,6,7,12,0,4,0,37,1,0.076923,0,0,0,0,Cold
6,0,7,26,12,18,1,1,1,1,6,1,10,0,4,1,25,0,0.076923,0,0,0,0,Cold
5,0,6,23,11,16,1,1,1,1,5,1,9,0,4,1,23,0,0.076923,0,0,0,0,Cold
11,0,24,95,53,62,1,2,2,3,11,2,37,0,4,1,74,0,0.076923,0,0,0,0,Cold
11,0,29,111,63,71,1,2,2,3,11,2,43,0,4,1,84,0,0.076923,0,0,0,0,Cold
11,0,32,124,71,78,1,2,2,3,11,2,48,0,4,1,92,0,0.076923,0,0,1,0,Cold
11,2,25,103,59,64,1,2,7,2,11,7,38,0,4,0,81,1,0.076923,0,0,0,0,Cold
11,0,22,89,50,58,1,1,1,2,11,1,36,0,4,1,69,0,0.076923,0,0,0,0,Cold
10,0,21,86,49,56,1,1,1,2,10,1,35,0,4,1,67,0,0.076923,0,0,0,0,Cold
11,0,22,94,51,61,1,2,2,2,11,2,37,0,4,1,71,0,0.076923,0,0,0,0,Cold
11,0,27,110,61,70,1,2,2,2,11,2,43,0,4,1,81,0,0.076923,0,0,0,0,Cold
11,0,30,123,69,77,1,2,2,2,11,2,48,0,4,1,89,0,0.076923,0,0,1,0,Cold
11,2,23,102,57,63,1,2,7,1,11,7,38,0,4,0,78,1,0.076923,0,0,0,0,Cold
11,0,20,88,48,57,1,1,1,1,11,1,36,0,4,1,66,0,0.076923,0,0,0,0,Cold
10,0,19,85,47,55,1,1,1,1,10,1,35,0,4,1,64,0,0.076923,0,0,0,0,Cold
11,0,15,58,30,42,1,2,2,3,11,2,23,0,4,1,51,0,0.076923,0,0,0,0,Cold
11,0,20,74,40,51,1,2,2,3,11,2,29,0,4,1,61,0,0.076923,0,0,0,0,Cold
11,0,23,87,48,58,1,2,2,3,11,2,34,0,4,1,69,0,0.076923,0,0,0,0,Cold
11,2,16,66,36,44,1,2,7,2,11,7,24,0,4,0,58,1,0.076923,0,0,0,0,Cold
11,0,13,52,27,38,1,1,1,2,11,1,22,0,4,1,46,0,0.076923,0,0,0,0,Cold
10,0,12,49,26,36,1,1,1,2,10,1,21,0,4,1,44,0,0.076923,0,0,0,0,Cold
11,0,13,57,28,41,1,2,2,2,11,2,23,0,4,1,48,0,0.076923,0,0,0,0,Cold
11,0,18,73,38,50,1,2,2,2,11,2,29,0,4,1,58,0,0.076923,0,0,0,0,Cold
11,0,21,86,46,57,1,2,2,2,11,2,34,0,4,1,66,0,0.076923,0,0,0,0,Cold
11,2,14,65,34,43,1,2,7,1,11,7,24,0,4,0,55,1,0.076923,0,0,0,0,Cold
11,0,11,51,25,37,1,1,1,1,11,1,22,0,4,1,43,0,0.076923,0,0,0,0,Cold
10,0,10,48,24,35,1,1,1,1,10,1,21,0,4,1,41,0,0.076923,0,0,0,0,Cold
10,0,10,41,21,31,1,2,2,3,10,2,16,0,4,1,41,0,0.076923,0,0,0,0,Cold
10,0,15,57,31,40,1,2,2,3,10,2,22,0,4,1,51,0,0.076923,0,0,0,0,Cold
10,0,18,70,39,47,1,2,2,3,10,2,27,0,4,1,59,0,0.076923,0,0,0,0,Cold
10,2,11,49,27,33,1,2,7,2,10,7,17,0,4,0,48,1,0.076923,0,0,0,0,Cold
10,0,8,35,18,27,1,1,1,2,10,1,15,0,4,1,36,0,0.076923,0,0,0,0,Cold
9,0,7,32,17,25,1,1,1,2,9,1,14,0,4,1,34,0,0.076923,0,0,0,0,Cold
10,0,8,40,19,30,1,2,2,2,10,2,16,0,4,1,38,0,0.076923,0,0,0,0,Cold
10,0,13,56,29,39,1,2,2,2,10,2,22,0,4,1,48,0,0.076923,0,0,0,0,Cold
10,0,16,69,37,46,1,2,2,2,10,2,27,0,4,1,56,0,0.076923,0,0,0,0,Cold
10,2,9,48,25,32,1,2,7,1,10,7,17,0,4,0,45,1,0.076923,0,0,0,0,Cold
10,0,6,34,16,26,1,1,1,1,10,1,15,0,4,1,33,0,0.076923,0,0,0,0,Cold
9,0,5,31,15,24,1,1,1,1,9,1,14,0,4,1,31,0,0.076923,0,0,0,0,Cold
9,0,10,37,19,29,1,2,2,3,9,2,14,0,4,1,38,0,0.076923,0,0,0,0,Cold
9,0,15,53,29,38,1,2,2,3,9,2,20,0,4,1,48,0,0.076923,0,0,0,0,Cold
9,0,18,66,37,45,1,2,2,3,9,2,25,0,4,1,56,0,0.076923,0,0,0,0,Cold
9,2,11,45,25,31,1,2,7,2,9,7,15,0,4,0,45,1,0.076923,0,0,0,0,Cold
9,0,8,31,16,25,1,1,1,2,9,1,13,0,4,1,33,0,0.076923,0,0,0,0,Cold
8,0,7,28,15,23,1,1,1,2,8,1,12,0,4,1,31,0,0.076923,0,0,0,0,Cold
9,0,8,36,17,28,1,2,2,2,9,2,14,0,4,1,35,0,0.076923,0,0,0,0,Cold
9,0,13,52,27,37,1,2,2,2,9,2,20,0,4,1,45,0,0.076923,0,0,0,0,Cold
9,0,16,65,35,44,1,2,2,2,9,2,25,0,4,1,53,0,0.076923,0,0,0,0,Cold
9,2,9,44,23,30,1,2,7,1,9,7,15,0,4,0,42,1,0.076923,0,0,0,0,Cold
9,0,6,30,14,24,1,1,1,1,9,1,13,0,4,1,30,0,0.076923,0,0,0,0,Cold
8,0,5,27,13,22,1,1,1,1,8,1,12,0,4,1,28,0,0.076923,0,0,0,0,Cold
8,0,10,34,17,27,1,2,2,3,8,2,13,0,4,1,35,0,0.076923,0,0,0,0,Cold
8,0,15,50,27,36,1,2,2,3,8,2,19,0,4,1,45,0,0.076923,0,0,0,0,Cold
8,0,18,63,35,43,1,2,2,3,8,2,24,0,4,1,53,0,0.076923,0,0,0,0,Cold
8,2,11,42,23,29,1,2,7,2,8,7,14,0,4,0,42,1,0.076923,0,0,0,0,Cold
8,0,8,28,14,23,1,1,1,2,8,1,12,0,4,1,30,0,0.076923,0,0,0,0,Cold
7,0,7,25,13,21,1,1,1,2,7,1,11,0,4,1,28,0,0.076923,0,0,0,0,Cold
8,0,8,33,15,26,1,2,2,2,8,2,13,0,4,1,32,0,0.076923,0,0,0,0,Cold
8,0,13,49,25,35,1,2,2,2,8,2,19,0,4,1,42,0,0.076923,0,0,0,0,Cold
8,0,16,62,33,42,1,2,2,2,8,2,24,0,4,1,50,0,0.076923,0,0,0,0,Cold
8,2,9,41,21,28,1,2,7,1,8,7,14,0,4,0,39,1,0.076923,0,0,0,0,Cold
8,0,6,27,12,22,1,1,1,1,8,1,12,0,4,1,27,0,0.076923,0,0,0,0,Cold
7,0,5,24,11,20,1,1,1,1,7,1,11,0,4,1,25,0,0.076923,0,0,0,0,Cold
5,0,6,19,8,13,1,1,1,1,5,1,6,0,4,1,21,0,0.076923,0,0,0,0,Cold
5,0,11,35,18,22,1,1,1,1,5,1,12,0,4,1,31,0,0.076923,0,0,0,0,Cold
5,0,14,48,26,29,1,1,1,1,5,1,17,0,4,1,39,0,0.076923,0,0,0,0,Cold
5,2,7,27,14,15,1,1,6,0,5,6,7,0,4,0,28,1,0.076923,0,0,0,0,Cold
5,0,4,13,5,9,0,0,0,0,5,0,5,0,4,1,16,0,0,0,0,0,0,Cold
4,0,3,10,4,7,0,0,0,0,4,0,4,0,4,1,14,0,0,0,0,0,0,Cold
6,0,8,31,14,22,1,2,2,2,6,2,11,0,4,1,29,0,0.076923,0,0,0,0,Cold
6,0,13,47,24,31,1,2,2,2,6,2,17,0,4,1,39,0,0.076923,0,0,0,0,Cold
6,0,16,60,32,38,1,2,2,2,6,2,22,0,4,1,47,0,0.076923,0,0,0,0,Cold
6,2,9,39,20,24,1,2,7,1,6,7,12,0,4,0,36,1,0.076923,0,0,0,0,Cold
6,0,6,25,11,18,1,1,1,1,6,1,10,0,4,1,24,0,0.076923,0,0,0,0,Cold
5,0,5,22,10,16,1,1,1,1,5,1,9,0,4,1,22,0,0.076923,0,0,0,0,Cold
11,0,23,94,52,62,1,2,2,3,11,2,37,0,4,1,73,0,0.076923,0,0,0,0,Cold
11,0,28,110,62,71,1,2,2,3,11,2,43,0,4,1,83,0,0.076923,0,0,0,0,Cold
11,0,31,123,70,78,1,2,2,3,11,2,48,0,4,1,91,0,0.076923,0,0,1,0,Cold
11,2,24,102,58,64,1,2,7,2,11,7,38,0,4,0,80,1,0.076923,0,0,0,0,Cold
11,0,21,88,49,58,1,1,1,2,11,1,36,0,4,1,68,0,0.076923,0,0,0,0,Cold
10,0,20,85,48,56,1,1,1,2,10,1,35,0,4,1,66,0,0.076923,0,0,0,0,Cold
11,0,21,93,50,61,1,2,2,2,11,2,37,0,4,1,70,0,0.076923,0,0,0,0,Cold
11,0,26,109,60,70,1,2,2,2,11,2,43,0,4,1,80,0,0.076923,0,0,0,0,Cold
11,0,29,122,68,77,1,2,2,2,11,2,48,0,4,1,88,0,0.076923,0,0,1,0,Cold
11,2,22,101,56,63,1,2,7,1,11,7,38,0,4,0,77,1,0.076923,0,0,0,0,Cold
11,0,19,87,47,57,1,1,1,1,11,1,36,0,4,1,65,0,0.076923,0,0,0,0,Cold
10,0,18,84,46,55,1,1,1,1,10,1,35,0,4,1,63,0,0.076923,0,0,0,0,Cold
11,0,14,57,29,42,1,2,2,3,11,2,23,0,4,1,50,0,0.076923,0,0,0,0,Cold
11,0,19,73,39,51,1,2,2,3,11,2,29,0,4,1,60,0,0.076923,0,0,0,0,Cold
11,0,22,86,47,58,1,2,2,3,11,2,34,0,4,1,68,0,0.076923,0,0,0,0,Cold
11,2,15,65,35,44,1,2,7,2,11,7,24,0,4,0,57,1,0.076923,0,0,0,0,Cold
11,0,12,51,26,38,1,1,1,2,11,1,22,0,4,1,45,0,0.076923,0,0,0,0,Cold
10,0,11,48,25,36,1,1,1,2,10,1,21,0,4,1,43,0,0.076923,0,0,0,0,Cold
11,0,12,56,27,41,1,2,2,2,11,2,23,0,4,1,47,0,0.076923,0,0,0,0,Cold
11,0,17,72,37,50,1,2,2,2,11,2,29,0,4,1,57,0,0.076923,0,0,0,0,Cold
11,0,20,85,45,57,1,2,2,2,11,2,34,0,4,1,65,0,0.076923,0,0,0,0,Cold
11,2,13,64,33,43,1,2,7,1,11,7,24,0,4,0,54,1,0.076923,0,0,0,0,Cold
11,0,10,50,24,37,1,1,1,1,11,1,22,0,4,1,42,0,0.076923,0,0,0,0,Cold
10,0,9,47,23,35,1,1,1,1,10,1,21,0,4,1,40,0,0.076923,0,0,0,0,Cold
10,0,9,40,20,31,1,2,2,3,10,2,16,0,4,1,40,0,0.076923,0,0,0,0,Cold
10,0,14,56,30,40,1,2,2,3,10,2,22,0,4,1,50,0,0.076923,0,0,0,0,Cold
10,0,17,69,38,47,1,2,2,3,10,2,27,0,4,1,58,0,0.076923,0,0,0,0,Cold
10,2,10,48,26,33,1,2,7,2,10,7,17,0,4,0,47,1,0.076923,0,0,0,0,Cold
10,0,7,34,17,27,1,1,1,2,10,1,15,0,4,1,35,0,0.076923,0,0,0,0,Cold
9,0,6,31,16,25,1,1,1,2,9,1,14,0,4,1,33,0,0.076923,0,0,0,0,Cold
10,0,7,39,18,30,1,2,2,2,10,2,16,0,4,1,37,0,0.076923,0,0,0,0,Cold
10,0,12,55,28,39,1,2,2,2,10,2,22,0,4,1,47,0,0.076923,0,0,0,0,Cold
10,0,15,68,36,46,1,2,2,2,10,2,27,0,4,1,55,0,0.076923,0,0,0,0,Cold
10,2,8,47,24,32,1,2,7,1,10,7,17,0,4,0,44,1,0.076923,0,0,0,0,Cold
10,0,5,33,15,26,1,1,1,1,10,1,15,0,4,1,32,0,0.076923,0,0,0,0,Cold
9,0,4,30,14,24,1,1,1,1,9,1,14,0,4,1,30,0,0.076923,0,0,0,0,Cold
9,0,9,36,18,29,1,2,2,3,9,2,14,0,4,1,37,0,0.076923,0,0,0,0,Cold
9,0,14,52,28,38,1,2,2,3,9,2,20,0,4,1,47,0,0.076923,0,0,0,0,Cold
9,0,17,65,36,45,1,2,2,3,9,2,25,0,4,1,55,0,0.076923,0,0,0,0,Cold
9,2,10,44,24,31,1,2,7,2,9,7,15,0,4,0,44,1,0.076923,0,0,0,0,Cold
9,0,7,30,15,25,1,1,1,2,9,1,13,0,4,1,32,0,0.076923,0,0,0,0,Cold
8,0,6,27,14,23,1,1,1,2,8,1,12,0,4,1,30,0,0.076923,0,0,0,0,Cold
9,0,7,35,16,28,1,2,2,2,9,2,14,0,4,1,34,0,0.076923,0,0,0,0,Cold
9,0,12,51,26,37,1,2,2,2,9,2,20,0,4,1,44,0,0.076923,0,0,0,0,Cold
9,0,15,64,34,44,1,2,2,2,9,2,25,0,4,1,52,0,0.076923,0,0,0,0,Cold
9,2,8,43,22,30,1,2,7,1,9,7,15,0,4,0,41,1,0.076923,0,0,0,0,Cold
9,0,5,29,13,24,1,1,1,1,9,1,13,0,4,1,29,0,0.076923,0,0,0,0,Cold
8,0,4,26,12,22,1,1,1,1,8,1,12,0,4,1,27,0,0.076923,0,0,0,0,Cold
8,0,9,33,16,27,1,2,2,3,8,2,13,0,4,1,34,0,0.076923,0,0,0,0,Cold
8,0,14,49,26,36,1,2,2,3,8,2,19,0,4,1,44,0,0.076923,0,0,0,0,Cold
8,0,17,62,34,43,1,2,2,3,8,2,24,0,4,1,52,0,0.076923,0,0,0,0,Cold
8,2,10,41,22,29,1,2,7,2,8,7,14,0,4,0,41,1,0.076923,0,0,0,0,Cold
8,0,7,27,13,23,1,1,1,2,8,1,12,0,4,1,29,0,0.076923,0,0,0,0,Cold
7,0,6,24,12,21,1,1,1,2,7,1,11,0,4,1,27,0,0.076923,0,0,0,0,Cold
8,0,7,32,14,26,1,2,2,2,8,2,13,0,4,1,31,0,0.076923,0,0,0,0,Cold
8,0,12,48,24,35,1,2,2,2,8,2,19,0,4,1,41,0,0.076923,0,0,0,0,Cold
8,0,15,61,32,42,1,2,2,2,8,2,24,0,4,1,49,0,0.076923,0,0,0,0,Cold
8,2,8,40,20,28,1,2,7,1,8,7,14,0,4,0,38,1,0.076923,0,0,0,0,Cold
8,0,5,26,11,22,1,1,1,1,8,1,12,0,4,1,26,0,0.076923,0,0,0,0,Cold
7,0,4,23,10,20,1,1,1,1,7,1,11,0,4,1,24,0,0.076923,0,0,0,0,Cold
5,0,5,18,7,13,1,1,1,1,5,1,6,0,4,1,20,0,0.076923,0,0,0,0,Cold
5,0,10,34,17,22,1,1,1,1,5,1,12,0,4,1,30,0,0.076923,0,0,0,0,Cold
5,0,13,47,25,29,1,1,1,1,5,1,17,0,4,1,38,0,0.076923,0,0,0,0,Cold
5,2,6,26,13,15,1,1,6,0,5,6,7,0,4,0,27,1,0.076923,0,0,0,0,Cold
5,0,3,12,4,9,0,0,0,0,5,0,5,0,4,1,15,0,0,0,0,0,0,Cold
4,0,2,9,3,7,0,0,0,0,4,0,4,0,4,1,13,0,0,0,0,0,0,Cold
0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,3,0,0,0,0,0,0,Cold
3,0,0,12,7,6,0,0,3,0,3,1,5,2,2,2,14,0,0,0,0,0,0,Cold
7,0,0,22,12,12,0,0,3,1,7,1,10,2,3,3,26,0,0,0,0,0,0,Cold
7,0,0,22,12,12,0,0,3,0,7,1,10,2,3,3,25,0,0,0,0,0,0,Cold
3,0,0,13,11,9,0,0,3,1,3,1,6,2,2,2,19,0,0,0,0,0,0,Cold
4,0,0,10,5,6,0,0,0,1,4,0,5,0,1,1,12,0,0,0,0,0,0,Cold
4,0,0,10,5,6,0,0,0,0,4,0,5,0,1,1,11,0,0,0,0,0,0,Cold
3,0,0,6,3,4,0,0,0,0,3,0,3,0,1,1,8,0,0,0,0,0,0,Cold
2,0,0,3,1,2,0,0,0,0,2,0,2,0,1,1,5,0,0,0,0,0,0,Cold
1,0,0,2,1,1,0,0,0,1,1,0,1,0,1,1,5,0,0,0,0,0,0,Cold
0,0,0,2,2,0,0,0,2,0,0,2,0,0,1,1,4,0,0,0,0,0,0,Cold
3,0,0,13,8,6,0,0,4,0,3,2,5,2,2,2,15,0,0,0,0,0,0,Cold
7,0,0,23,13,12,0,0,4,1,7,2,10,2,3,3,27,0,0,0,0,0,0,Cold
7,0,0,23,13,12,0,0,4,0,7,2,10,2,3,3,26,0,0,0,0,0,0,Cold
3,0,0,14,12,9,0,0,4,1,3,2,6,2,2,2,20,0,0,0,0,0,0,Cold
3,0,0,11,6,6,0,0,2,0,3,2,5,0,1,1,11,0,0,0,0,0,0,Cold
7,0,0,21,11,12,0,0,2,1,7,2,10,0,2,2,23,0,0,0,0,0,0,Cold
7,0,0,21,11,12,0,0,2,0,7,2,10,0,2,2,22,0,0,0,0,0,0,Cold
3,0,0,12,10,9,0,0,2,1,3,2,6,0,1,1,16,0,0,0,0,0,0,Cold
7,0,0,22,15,15,0,0,2,2,7,2,11,0,2,2,28,0,0,0,0,0,0,Cold
7,0,0,22,15,15,0,0,2,1,7,2,11,0,2,2,27,0,0,0,0,0,0,Cold
3,0,0,12,8,7,0,0,2,1,3,2,6,0,1,1,14,0,0,0,0,0,0,Cold
7,0,0,22,13,13,0,0,2,2,7,2,11,0,2,2,26,0,0,0,0,0,0,Cold
7,0,0,22,13,13,0,0,2,1,7,2,11,0,2,2,25,0,0,0,0,0,0,Cold
3,0,0,12,9,8,0,0,2,1,3,2,6,0,1,1,15,0,0,0,0,0,0,Cold
